"Status_Checking_Acc","Duration_in_Months","Credit_History","Purposre_Credit_Taken","Credit_Amount","Savings_Acc","Years_At_Present_Employment","Inst_Rt_Income","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Property","Age","Other_Inst_Plans","Housing","Num_CC","Job","Dependents","Telephone","Foreign_Worker","Default_On_Payment","Count","prediction"
3,24,4,4,2684,0,2,4,2,0,2,0,35,2,1,2,1,1,0,0,0,1,0.116278326710372
0,12,1,4,2149,0,2,4,0,0,1,3,29,2,2,1,2,1,0,0,1,1,0.752739793807113
3,15,2,1,3812,1,1,1,1,0,4,2,23,2,1,1,2,1,1,0,0,1,0.112118678120906
3,11,4,4,1154,1,0,4,1,0,4,0,57,2,1,3,1,1,0,0,0,1,0.112450837433665
0,12,2,3,1657,0,2,2,2,0,2,0,27,2,1,1,2,1,0,0,0,1,0.338484848088576
0,24,2,4,1603,0,4,4,1,0,4,2,55,2,1,1,2,1,0,0,0,1,0.572274577057635
0,18,4,0,5302,0,4,2,2,0,4,3,36,2,2,3,3,1,1,0,0,1,0.314914180696393
3,12,4,7,2748,0,4,2,1,0,4,3,57,0,2,3,1,1,0,0,0,1,0.111784268979455
3,10,4,0,1231,0,4,3,2,0,4,0,32,2,1,2,1,2,0,1,0,1,0.0180992532827245
1,15,2,4,802,0,4,4,2,0,3,2,37,2,1,1,2,2,0,0,1,1,0.373156378389147
3,36,4,9,6304,4,4,4,2,0,4,0,36,2,1,2,2,1,0,0,0,1,0.0548122067966424
3,24,2,4,1533,0,1,4,1,0,3,2,38,1,1,1,2,1,1,0,0,1,0.299526107882078
0,14,2,0,8978,0,4,1,0,0,4,1,45,2,1,1,3,1,1,1,1,1,0.190436642023647
3,24,2,4,999,4,4,4,2,0,2,2,25,2,1,2,2,1,0,0,0,1,0.0973190654737901
3,18,2,0,2662,4,3,4,2,0,3,1,32,2,1,1,2,1,0,1,0,1,0.0251842648478161
3,12,4,3,1402,2,3,3,1,0,4,2,37,2,0,1,2,1,1,0,0,1,0.0497188034403015
1,48,1,0,12169,4,0,4,2,1,4,3,36,2,2,1,3,1,1,0,0,1,0.634699696952986
1,48,2,4,3060,0,3,4,2,0,4,0,28,2,1,2,2,1,0,0,1,1,0.597498490941026
0,30,2,6,11998,0,1,1,0,0,1,3,34,2,1,1,1,1,1,0,1,1,0.774025714128191
3,9,2,4,2697,0,2,1,2,0,2,0,32,2,1,1,2,2,0,0,0,1,0.0680190605334533
3,18,4,4,2404,0,2,2,1,0,2,2,26,2,1,2,2,1,0,0,0,1,0.108882434411436
0,12,2,3,1262,4,4,2,0,0,4,1,49,2,1,1,1,1,1,0,0,1,0.154168808391408
3,6,2,3,4611,0,1,1,1,0,4,1,32,2,1,1,2,1,0,0,1,1,0.118950456787752
3,24,2,4,1901,1,2,4,2,0,4,2,29,2,0,1,3,1,1,0,0,1,0.195785408658843
3,15,4,1,3368,3,4,3,2,0,4,3,23,2,0,2,2,1,1,0,0,1,0.0625093411832111
3,12,2,3,1574,0,2,4,2,0,2,0,50,2,1,1,2,1,0,0,0,1,0.116080302994982
2,18,1,4,1445,4,3,4,2,0,4,2,49,0,1,1,1,1,0,0,0,1,0.272039332592415
3,15,4,3,1520,4,4,4,2,0,4,1,63,2,1,1,2,1,0,0,0,1,0.0200477416480863
1,24,4,0,3878,1,1,4,0,0,2,2,37,2,1,1,2,1,1,0,0,1,0.403941184968945
0,47,2,0,10722,0,1,1,1,0,1,0,35,2,1,1,1,1,1,0,0,1,0.697657249150226
0,48,2,1,4788,0,3,4,2,0,3,1,26,2,1,1,2,2,0,0,0,1,0.795315812109498
1,48,3,2,7582,1,0,2,2,0,4,3,31,2,2,1,3,1,1,0,0,1,0.447340494851684
1,12,2,4,1092,0,2,4,1,2,4,0,49,2,1,2,2,1,1,0,0,1,0.195862579888268
0,24,3,4,1024,0,1,4,3,0,4,0,48,1,1,1,2,1,0,0,1,1,0.44706899255618
3,12,2,9,1076,0,2,2,3,0,2,0,26,2,1,1,2,1,1,1,0,1,0.0114014325890921
1,36,2,1,9398,0,1,1,3,0,4,2,28,2,0,1,3,1,1,0,1,1,0.514679651326876
0,24,4,1,6419,0,4,2,1,0,4,3,44,2,2,2,3,2,1,0,0,1,0.385510230616267
2,42,4,1,4796,0,4,4,2,0,4,3,56,2,2,1,2,1,0,0,0,1,0.22944957914241
3,48,4,9,7629,4,4,4,0,0,2,2,46,0,1,2,3,2,0,0,0,1,0.292359304722411
1,48,2,3,9960,0,1,1,1,0,2,2,26,2,1,1,2,1,1,0,1,1,0.63677280177922
3,12,2,1,4675,4,1,1,1,0,4,2,20,2,0,1,2,1,0,0,0,1,0.106304436553983
3,10,2,0,1287,4,4,4,2,1,2,1,45,2,1,1,1,1,0,1,0,1,0.0101365286482716
3,18,2,3,2515,0,2,3,2,0,4,0,43,2,1,1,2,1,1,0,0,1,0.0888623375391406
1,21,4,3,2745,3,3,3,2,0,2,2,32,2,1,2,2,1,1,0,0,1,0.121643969823672
3,6,2,0,672,0,0,1,1,0,4,0,54,2,1,1,0,1,1,0,0,1,0.0593197219622973
1,36,0,4,3804,0,2,4,1,0,1,2,42,2,1,1,2,1,1,0,1,1,0.739733762446754
2,24,4,0,1344,4,3,4,2,0,2,0,37,0,1,2,1,2,0,0,1,1,0.146024071915687
0,10,4,0,1038,0,3,4,2,1,3,1,49,2,1,2,2,1,1,0,0,1,0.199795874884794
3,48,4,0,10127,2,2,2,2,0,2,3,44,0,2,1,2,1,0,0,1,1,0.234717860596378
3,6,2,3,1543,3,2,4,0,0,2,0,33,2,1,1,2,1,0,0,0,1,0.099163758155298
3,30,2,1,4811,4,3,2,1,0,4,1,24,1,0,1,1,1,0,0,0,1,0.169003004721966
0,12,2,4,727,1,1,4,3,0,3,3,33,2,1,1,1,1,1,0,1,1,0.439051879340848
1,8,2,3,1237,0,2,3,1,0,4,0,24,2,1,1,2,1,0,0,1,1,0.316683702853415
1,9,2,0,276,0,2,4,3,0,4,0,22,2,0,1,1,1,0,0,0,1,0.355133392353075
1,48,2,2,5381,4,0,3,2,0,4,3,40,0,2,1,0,1,1,0,0,1,0.550077683067287
3,24,2,3,5511,1,2,4,2,0,1,2,25,1,1,1,2,1,0,0,0,1,0.333375382623533
2,24,2,3,3749,0,1,2,1,0,4,2,26,2,1,1,2,1,0,0,0,1,0.371266368870166
1,12,2,0,685,0,3,2,3,0,3,2,25,0,1,1,1,1,0,0,1,1,0.359078093394098
2,4,2,0,1494,4,1,1,2,0,2,0,29,2,1,1,1,2,0,1,0,1,0.0163128789134934
0,36,1,3,2746,0,4,4,2,0,4,2,31,0,1,1,2,1,0,0,1,1,0.843139035652401
0,12,2,3,708,0,2,2,2,2,3,1,38,2,1,1,1,2,0,0,0,1,0.236750923436521
1,24,2,3,4351,4,2,1,1,0,4,1,48,2,1,1,1,1,1,0,0,1,0.122681693711819
3,12,4,7,701,0,2,4,2,0,2,2,32,2,1,2,2,1,0,0,0,1,0.0999109439843331
0,15,3,3,3643,0,4,1,1,0,4,1,27,2,1,2,1,1,0,0,0,1,0.342346475906243
1,30,4,0,4249,0,0,4,3,0,2,2,28,2,1,2,3,1,0,0,1,1,0.500863258223572
0,24,2,4,1938,0,1,4,0,0,3,1,32,2,1,1,2,1,0,0,1,1,0.740982098741123
0,24,2,1,2910,0,3,2,2,0,1,3,34,2,2,1,3,1,1,0,0,1,0.378678331718333
0,18,2,3,2659,3,2,4,2,0,2,2,28,2,1,1,2,1,0,0,0,1,0.462414590388745
3,18,4,0,1028,0,2,4,1,0,3,0,36,2,1,2,2,1,0,0,0,1,0.123273030386522
0,8,4,0,3398,0,3,1,2,0,4,0,39,2,1,2,1,1,0,1,0,1,0.059168621369697
3,12,4,3,5801,4,4,2,2,0,4,1,49,2,0,1,2,1,1,0,0,1,0.0173366544160011
3,24,2,0,1525,3,3,4,1,0,3,2,34,2,1,1,2,2,1,0,0,1,0.134916244512657
2,36,2,4,4473,0,4,4,2,0,2,2,31,2,1,1,2,1,0,0,0,1,0.402378672704249
1,6,2,4,1068,0,4,4,2,0,4,2,28,2,1,1,2,2,0,0,0,1,0.352975867602251
0,24,4,1,6615,0,0,2,2,0,4,3,75,2,2,2,3,1,1,0,0,1,0.369432321150931
3,18,4,7,1864,1,2,4,1,0,2,0,30,2,1,2,2,1,0,0,1,1,0.0909123810240238
1,60,2,0,7408,1,1,4,1,0,2,1,24,2,1,1,3,1,0,0,1,1,0.813439092098829
3,48,4,1,11590,1,2,2,1,0,4,2,24,0,0,2,1,1,0,0,1,1,0.580709342554131
0,24,0,3,4110,0,4,3,2,0,4,3,23,0,0,2,2,2,0,0,1,1,0.930958214369947
0,6,4,3,3384,0,2,1,0,0,4,0,44,2,0,1,3,1,1,0,1,1,0.204508561666832
1,13,2,4,2101,0,1,2,1,2,4,1,23,2,1,1,1,1,0,0,0,1,0.225604368067119
0,15,2,5,1275,4,2,4,1,0,2,2,24,2,0,1,2,1,0,0,1,1,0.487791565290993
0,24,2,3,4169,0,2,4,2,0,4,1,28,2,1,1,2,1,0,0,0,1,0.661009462209078
1,10,2,3,1521,0,2,4,0,0,2,2,31,2,1,1,1,1,0,0,0,1,0.551550964811963
1,24,4,7,5743,0,1,2,1,0,4,3,24,2,2,2,2,1,1,0,0,1,0.311494433284332
0,21,2,3,3599,0,3,1,1,0,4,2,26,2,0,1,1,1,0,0,0,1,0.569637822098047
1,18,2,4,3213,2,1,1,3,0,3,0,25,2,0,1,2,1,0,0,0,1,0.174818033279238
1,18,2,9,4439,0,4,1,2,1,1,0,33,0,1,1,3,1,1,0,0,1,0.142772081320236
2,10,2,0,3949,0,1,1,2,2,1,1,37,2,1,1,1,2,0,0,0,1,0.10435578835833
3,15,4,4,1459,0,2,4,1,0,2,2,43,2,1,1,1,1,0,0,0,1,0.116959349917007
1,13,4,4,882,0,1,4,2,2,4,0,23,2,1,2,2,1,0,0,0,1,0.14985565773116
1,24,2,4,3758,2,0,1,1,0,4,3,23,2,0,1,0,1,0,0,0,1,0.498316578101013
3,6,3,9,1743,1,2,1,2,0,2,0,34,2,1,2,1,1,0,0,0,1,0.0305107060332441
1,9,4,7,1136,3,4,4,2,0,3,3,32,2,2,2,2,2,0,0,1,1,0.117975277485418
3,9,2,5,1236,0,1,1,1,0,4,0,23,2,0,1,2,1,1,0,0,1,0.0809930169605646
1,9,2,3,959,0,2,1,1,0,2,2,29,2,1,1,2,1,0,1,1,1,0.0914602716462954
3,18,4,1,3229,4,0,2,2,0,4,3,38,2,1,1,3,1,1,0,0,1,0.0355453072258186
0,12,0,4,6199,0,2,4,2,0,2,1,28,2,0,2,2,1,1,0,1,1,0.824347719216954
3,10,2,7,727,2,4,4,2,0,4,3,46,2,2,1,2,1,1,0,0,1,0.0460195918352045
1,24,2,0,1246,0,1,4,2,0,2,0,23,1,1,1,1,1,0,0,1,1,0.557584303340458
3,12,4,4,2331,4,4,1,2,1,4,0,49,2,1,1,2,1,1,0,0,1,0.00381675950550208
3,36,3,4,4463,0,2,4,2,0,2,2,26,2,1,2,3,1,1,0,1,1,0.251111111260309
3,12,2,4,776,0,2,4,3,0,2,0,28,2,1,1,2,1,0,0,0,1,0.100125471773544
0,30,2,3,2406,0,3,4,1,0,4,0,23,2,0,1,2,1,0,0,1,1,0.71082662642506
1,18,2,7,1239,4,2,4,2,0,4,3,61,2,2,1,2,1,0,0,0,1,0.164416515861543
2,12,2,4,3399,4,4,2,2,0,3,2,37,2,1,1,3,1,0,0,0,1,0.0638804814795546
2,12,3,0,2247,0,2,2,1,0,2,2,36,1,1,2,2,1,1,0,0,1,0.224767929212617
3,6,2,3,1766,0,2,1,3,0,2,1,21,2,0,1,2,1,0,0,0,1,0.0716358762453768
0,18,2,3,2473,0,0,4,2,0,1,2,25,2,1,1,0,1,0,0,1,1,0.717272579921951
3,12,2,9,1542,0,3,2,2,0,4,2,36,2,1,1,2,1,1,0,0,1,0.0597313078192587
3,18,4,1,3850,0,3,3,2,0,1,2,27,2,1,2,2,1,0,0,0,1,0.119483556645822
0,18,2,3,3650,0,1,1,1,0,4,2,22,2,0,1,2,1,0,0,0,1,0.630119944523227
0,36,2,3,3446,0,4,4,2,0,2,2,42,2,1,1,2,2,0,0,1,1,0.684225956888145
1,18,2,3,3001,0,3,2,1,0,4,0,40,2,0,1,2,1,0,0,0,1,0.337324954623027
3,36,2,0,3079,4,2,4,2,0,4,0,36,2,1,1,2,1,0,0,0,1,0.115414345994635
3,18,4,4,6070,0,4,3,2,0,4,2,33,2,1,2,2,1,1,0,0,1,0.0859409290561969
3,10,4,3,2146,0,1,1,1,0,3,0,23,2,0,2,2,1,0,0,0,1,0.0774857773563653
3,60,4,0,13756,4,4,2,2,0,4,3,63,0,2,1,3,1,1,0,0,1,0.137728295104377
1,60,1,2,14782,1,4,3,1,0,4,3,60,0,2,2,3,1,1,0,1,1,0.888140948531016
0,48,1,9,7685,0,3,2,1,2,4,2,37,2,0,1,2,1,0,0,1,1,0.718606437577598
3,18,3,4,2320,0,0,2,3,0,3,0,34,2,1,2,2,1,0,0,0,1,0.0838336806951411
3,7,3,4,846,4,4,3,2,0,4,3,36,2,2,1,2,1,0,0,0,1,0.0227574591628132
1,36,2,0,14318,0,4,4,2,0,2,3,57,2,2,1,3,1,1,0,1,1,0.637704627333701
3,6,4,0,362,1,2,4,1,0,4,2,52,2,1,2,1,1,0,0,0,1,0.0954791829821607
0,20,2,3,2212,4,3,4,2,0,4,2,39,2,1,1,2,1,1,0,0,1,0.284681793823532
1,18,2,1,12976,0,0,3,1,0,4,3,38,2,2,1,3,1,1,0,1,1,0.682277316575547
3,22,2,0,1283,4,3,4,1,0,4,1,25,2,0,1,2,1,0,0,0,1,0.139531430803148
2,12,2,0,1330,0,1,4,2,0,1,0,26,2,1,1,2,1,0,0,0,1,0.267493002754572
3,30,3,9,4272,1,2,2,2,0,2,1,26,2,1,2,1,1,0,0,0,1,0.109904217406535
3,18,4,4,2238,0,2,2,1,0,1,2,25,2,1,2,2,1,0,0,0,1,0.107131686197713
3,18,2,4,1126,4,1,4,1,0,2,0,21,2,0,1,2,1,1,0,0,1,0.0969010942769009
1,18,4,3,7374,0,0,4,2,0,4,1,40,1,1,2,3,1,1,0,0,1,0.478639172026426
1,15,4,9,2326,2,2,2,2,0,4,2,27,0,1,1,2,1,0,0,0,1,0.181299578275173
3,9,2,9,1449,0,3,3,1,0,2,2,27,2,1,2,2,1,0,0,0,1,0.160716979061864
3,18,2,0,1820,0,2,2,3,0,2,1,30,2,1,1,3,1,1,0,0,1,0.0690271949894702
1,12,2,3,983,3,1,1,1,0,4,0,19,2,0,1,1,1,0,0,0,1,0.184200185469679
0,36,2,0,3249,0,3,2,2,0,4,3,39,0,2,1,3,2,1,0,0,1,0.652459884659653
0,6,4,4,1957,0,3,1,1,0,4,2,31,2,1,1,2,1,0,0,0,1,0.197866560180479
3,9,4,3,2406,0,0,2,2,0,3,2,31,2,1,1,3,1,0,0,0,1,0.0730365369161892
1,39,3,7,11760,1,3,2,2,0,3,3,32,2,0,1,2,1,1,0,0,1,0.493229558968711
0,12,2,3,2578,0,0,3,1,0,4,3,55,2,2,1,3,1,0,0,0,1,0.577627802431865
0,36,4,3,2348,0,2,3,3,0,2,1,46,2,1,2,2,1,1,0,0,1,0.309360170940915
1,12,2,0,1223,0,4,1,0,0,1,0,46,2,0,2,2,1,0,0,1,1,0.283663171158347
3,24,4,4,1516,3,2,4,1,0,1,0,43,2,1,2,1,1,0,0,0,1,0.0644661457828514
3,18,2,4,1473,0,1,3,3,0,4,0,39,2,1,1,2,1,1,0,0,1,0.0740425433420905
1,18,4,9,1887,4,2,4,3,0,4,0,28,0,1,2,2,1,0,0,0,1,0.147859592565129
3,24,3,9,8648,0,1,2,2,0,2,2,27,0,1,2,2,1,1,0,1,1,0.281013608458627
3,14,3,0,802,0,2,4,2,0,2,2,27,2,1,2,1,1,0,0,0,1,0.188837114537028
1,18,3,0,2899,4,4,4,2,0,4,2,43,2,1,1,2,2,0,0,0,1,0.182946669220986
1,24,2,4,2039,0,1,1,3,0,1,1,22,2,1,1,2,1,1,0,1,1,0.188245270860431
3,24,4,1,2197,4,3,4,2,0,4,2,43,2,1,2,2,2,1,0,0,1,0.051704486786478
0,15,2,4,1053,0,1,4,3,0,2,0,27,2,1,1,2,1,0,1,0,1,0.195633486890055
3,24,2,4,3235,2,4,3,0,0,2,2,26,2,1,1,3,1,1,0,0,1,0.127360238778932
2,12,4,0,939,2,3,4,3,0,2,0,28,2,1,3,2,1,1,0,1,1,0.0651310471590986
1,24,2,4,1967,0,4,4,1,0,4,2,20,2,1,1,2,1,1,0,0,1,0.439481079893879
3,33,4,1,7253,0,3,3,2,0,2,2,35,2,1,2,3,1,1,0,0,1,0.150793233946775
3,12,4,9,2292,0,0,4,2,0,2,2,42,1,1,2,3,1,1,0,1,1,0.128658871776436
3,10,2,0,1597,2,2,3,2,0,2,3,40,2,0,1,1,2,0,1,0,1,0.0568620822491318
0,24,2,0,1381,4,2,4,1,0,2,1,35,2,1,1,2,1,0,0,1,1,0.431730984100842
3,36,4,1,5842,0,4,2,2,0,2,1,35,2,1,2,2,2,1,0,0,1,0.0947491425245267
0,12,2,0,2579,0,1,4,2,0,1,0,33,2,1,1,1,2,0,0,1,1,0.601505919420626
0,18,3,7,8471,4,2,1,1,0,2,2,23,2,0,2,2,1,1,0,0,1,0.328863656174742
3,21,2,0,2782,2,3,1,1,0,2,2,31,0,1,1,3,1,0,0,0,1,0.14994162053172
1,18,2,0,1042,4,2,4,1,0,2,1,33,2,1,1,2,1,0,0,1,1,0.266699022943618
3,15,2,0,3186,3,3,2,1,0,3,2,20,2,0,1,2,1,0,0,0,1,0.124925607998687
1,12,2,1,2028,4,2,4,2,0,2,2,30,2,1,1,2,1,0,0,0,1,0.245268137865318
1,12,4,0,958,0,3,2,2,0,3,0,47,2,1,2,1,2,0,0,0,1,0.133416145649488
3,21,3,3,1591,1,3,4,2,0,3,0,34,2,1,2,3,1,0,0,0,1,0.0980845382953205
1,12,2,3,2762,4,4,1,1,0,2,1,25,0,1,1,2,1,1,0,1,1,0.128465338781023
1,18,2,1,2779,0,2,1,3,0,3,2,21,2,0,1,2,1,1,0,0,1,0.258847002627001
3,28,4,4,2743,0,4,4,2,0,2,2,29,2,1,2,2,1,0,0,0,1,0.13894552220937
3,18,4,4,1149,3,2,4,2,0,3,0,46,2,1,2,2,1,0,0,0,1,0.0414015961647041
3,9,2,3,1313,0,4,1,2,0,4,2,20,2,1,1,2,1,0,0,0,1,0.0651154476489844
0,18,4,6,1190,0,0,2,1,0,4,3,55,2,2,3,0,2,0,0,1,1,0.476997383637196
3,5,2,9,3448,0,3,1,2,0,4,0,74,2,1,1,1,1,0,0,0,1,0.0307649618246862
1,24,2,2,11328,0,2,2,2,1,3,2,29,0,1,2,3,1,1,0,1,1,0.632638040069198
0,6,4,3,1872,0,0,4,2,0,4,3,36,2,2,3,3,1,1,0,0,1,0.440687002863019
3,24,4,6,2058,0,2,4,0,0,2,0,33,2,1,2,2,1,1,0,0,1,0.124619222269478
0,9,2,3,2136,0,2,3,2,0,2,0,25,2,1,1,2,1,0,0,0,1,0.408989150174432
1,12,2,4,1484,4,2,2,3,0,1,0,25,2,1,1,2,1,1,0,1,1,0.0568012112536287
3,6,2,6,660,2,3,2,3,0,4,0,23,2,0,1,1,1,0,0,0,1,0.0374638498248769
3,24,4,0,1287,3,4,4,1,0,4,0,37,2,1,2,2,1,1,0,0,1,0.0421553898936012
0,42,4,6,3394,0,0,4,2,1,4,2,65,2,1,2,0,1,0,0,0,1,0.566917033138279
2,12,1,9,609,0,1,4,1,0,1,0,26,2,1,1,0,1,0,0,1,1,0.3402090482214
3,12,2,0,1884,0,4,4,2,0,4,2,39,2,1,1,3,1,1,0,0,1,0.11582433667766
0,12,2,3,1620,0,2,2,1,1,3,1,30,2,1,1,2,1,0,0,0,1,0.356718316997027
1,20,3,2,2629,0,2,2,2,0,3,2,29,0,1,2,2,1,1,0,0,1,0.409604788086017
3,12,2,7,719,0,4,4,2,0,4,2,41,0,1,1,1,2,0,0,1,1,0.227084719669621
1,48,4,3,5096,0,2,2,1,0,3,2,30,2,1,1,3,1,1,0,1,1,0.3618904084686
3,9,4,7,1244,4,4,4,1,0,4,1,41,2,0,2,1,1,0,0,0,1,0.0417657673744051
0,36,2,0,1842,0,1,4,1,0,4,2,34,2,1,1,2,1,1,0,1,1,0.745016627261916
1,7,2,4,2576,0,2,2,2,2,2,0,35,2,1,1,2,1,0,0,0,1,0.108922065564119
2,12,2,3,1424,4,4,3,1,0,4,0,55,2,1,1,3,1,1,0,0,1,0.0421645640196801
1,15,3,6,1512,3,2,3,3,0,3,1,61,1,1,2,2,1,0,0,1,1,0.132351163426892
3,36,4,1,11054,4,2,4,2,0,2,2,30,2,1,1,3,1,1,0,0,1,0.120186954335861
3,6,2,4,518,0,2,3,1,0,1,0,29,2,1,1,2,1,0,0,0,1,0.102805289773744
3,12,0,3,2759,0,4,2,2,0,4,1,34,2,1,2,2,1,0,0,0,1,0.188298190506405
3,24,2,1,2670,0,4,4,2,0,4,2,35,2,1,1,3,1,1,0,0,1,0.157300935082601
0,24,2,0,4817,0,3,2,2,1,3,1,31,2,1,1,2,1,1,0,1,1,0.344381681397633
3,24,2,1,2679,0,1,4,1,0,1,3,29,2,1,1,3,1,1,0,0,1,0.323991801222646
0,11,4,0,3905,0,2,2,2,0,2,0,36,2,0,2,2,2,0,0,0,1,0.37520329671972
0,12,2,1,3386,0,4,3,2,0,4,3,35,2,2,1,2,1,1,0,1,1,0.373519954752337
0,6,2,5,343,0,1,4,1,0,1,0,27,2,1,1,2,1,0,0,0,1,0.505281401526829
3,18,2,4,4594,0,1,3,2,0,2,2,32,2,1,1,2,1,1,0,0,1,0.176887538994517
0,36,2,3,3620,0,2,1,2,2,2,1,37,2,1,1,2,2,0,0,0,1,0.335172719610155
0,15,2,0,1721,0,1,2,2,0,3,0,36,2,1,1,2,1,0,0,0,1,0.397988375349931
1,12,2,3,3017,0,1,3,1,0,1,0,34,2,0,1,3,1,0,0,0,1,0.449050054598553
1,12,2,8,754,4,4,4,2,0,4,1,38,2,1,2,2,1,0,0,0,1,0.144655025518878
3,18,2,9,1950,0,3,4,2,0,1,2,34,1,1,2,2,1,1,0,0,1,0.19531373483967
0,24,2,1,2924,0,2,3,2,2,4,3,63,0,1,1,2,2,1,0,0,1,0.539488749278987
0,24,3,4,1659,0,1,4,1,0,2,2,29,2,0,1,1,1,1,0,1,1,0.651998729148468
3,48,3,4,7238,4,4,3,2,0,3,2,32,0,1,2,2,2,0,0,0,1,0.262539249153028
3,33,3,9,2764,0,2,2,1,0,2,2,26,2,1,2,2,1,1,0,0,1,0.140954156156482
3,24,3,1,4679,0,3,3,2,0,3,2,35,2,1,2,1,1,1,0,0,1,0.151543611892532
1,24,2,4,3092,1,1,3,3,0,2,2,22,2,0,1,2,1,1,0,1,1,0.384657655646773
0,6,2,7,448,0,1,4,1,0,4,1,23,2,1,1,2,1,0,0,1,1,0.558381999755136
0,9,2,0,654,0,2,4,2,0,3,2,28,2,1,1,1,1,0,0,1,1,0.57537084937525
3,6,2,8,1238,4,0,4,2,0,4,1,36,2,1,1,3,2,1,0,0,1,0.0561543752729971
1,18,4,4,1245,0,2,4,3,0,2,2,33,2,1,1,2,1,0,0,1,1,0.220784550805731
0,18,0,3,3114,0,1,1,1,0,4,1,26,2,0,1,2,1,0,0,1,1,0.733763656220776
3,39,2,1,2569,2,2,4,2,0,4,2,24,2,1,1,2,1,0,0,0,1,0.255200182237413
2,24,2,4,5152,0,3,4,2,0,2,2,25,0,1,1,2,1,0,0,0,1,0.55860737397343
1,12,2,9,1037,1,3,3,2,0,4,0,39,2,1,1,1,1,0,0,0,1,0.161283444873926
0,15,4,3,1478,0,4,4,2,0,4,2,44,2,1,2,2,2,1,0,0,1,0.329855242874882
1,12,4,4,3573,0,2,1,1,0,1,0,23,2,1,1,1,1,0,0,0,1,0.134357488608192
1,24,2,0,1201,0,1,4,2,0,1,1,26,2,1,1,2,1,0,0,0,1,0.509400558033877
0,30,2,3,3622,3,4,4,1,0,4,1,57,2,0,2,2,1,1,0,0,1,0.494638104166054
3,15,3,3,960,3,3,3,1,0,2,1,30,2,1,2,2,1,0,0,0,1,0.0638488659503407
3,12,4,0,1163,2,2,4,2,0,4,0,44,2,1,1,2,1,1,0,0,1,0.0311509237790083
1,6,3,0,1209,0,0,4,2,0,4,1,47,2,1,1,3,1,1,0,1,1,0.250690419944959
3,12,2,4,3077,0,2,2,2,0,4,2,52,2,1,1,2,1,1,0,0,1,0.080084993408011
3,24,2,0,3757,0,4,4,1,1,4,3,62,2,2,1,2,1,1,0,0,1,0.122702435687258
3,10,2,0,1418,1,2,3,2,0,2,0,35,2,0,1,1,1,0,1,0,1,0.0357036104333312
3,6,2,0,3518,0,2,2,2,2,3,1,26,2,0,1,2,1,0,0,0,1,0.0773003724274524
3,12,4,4,1934,0,4,2,2,0,2,3,26,2,1,2,2,1,0,0,0,1,0.0654891164899339
1,27,0,9,8318,0,4,2,1,0,4,3,42,2,2,2,3,1,1,0,1,1,0.579975824880829
3,6,4,4,1237,1,2,1,1,0,1,1,27,2,1,2,2,1,0,0,0,1,0.0373442414210736
1,6,2,4,368,4,4,4,2,0,4,1,38,2,1,1,2,1,0,0,0,1,0.11178808030796
0,12,4,0,2122,0,2,3,2,0,2,0,39,2,0,2,1,2,0,1,0,1,0.171058253533538
0,24,2,3,2996,4,2,2,3,0,4,2,20,2,1,1,2,1,0,0,1,1,0.269822826559296
1,36,2,3,9034,1,1,4,2,1,1,3,29,2,0,1,3,1,1,0,1,1,0.668147656735276
3,24,4,3,1585,0,3,4,2,0,3,1,40,2,1,2,2,1,0,0,0,1,0.106834463981438
1,18,2,4,1301,0,4,4,3,2,2,0,32,2,1,1,1,1,0,0,0,1,0.133838834276262
2,6,4,0,1323,1,4,2,0,0,4,2,28,2,1,2,2,2,1,0,0,1,0.100760220678791
0,24,2,0,3123,0,1,4,1,0,1,1,27,2,1,1,2,1,0,0,1,1,0.741743243641878
0,36,2,1,5493,0,4,2,2,0,4,3,42,2,2,1,2,2,0,0,0,1,0.581789101726907
2,9,2,4,1126,1,4,2,0,0,4,0,49,2,1,1,2,1,0,0,0,1,0.0999007508049158
1,24,4,4,1216,1,1,4,2,0,4,3,38,0,1,2,2,2,0,0,1,1,0.567670286773079
0,24,2,0,1207,0,1,4,1,0,4,1,24,2,0,1,2,1,0,0,1,1,0.776104104979748
3,10,2,0,1309,4,2,4,2,2,4,1,27,2,1,1,1,1,0,0,1,1,0.0390209348435671
2,15,4,1,2360,2,2,2,2,0,2,2,36,2,1,1,2,1,1,0,0,1,0.0534728404071501
1,15,1,0,6850,1,0,1,2,0,2,1,34,2,1,1,3,2,1,0,1,1,0.380151731789104
3,24,2,4,1413,0,2,4,3,0,2,1,28,2,1,1,2,1,0,0,0,1,0.159271605364156
3,39,2,1,8588,1,4,4,2,0,2,2,45,2,1,1,3,1,1,0,0,1,0.2447435057188
0,12,2,0,759,0,3,4,2,0,2,0,26,2,1,1,2,1,0,0,1,1,0.452689544500112
3,36,2,1,4686,0,2,2,2,0,2,3,32,2,2,1,3,1,1,0,0,1,0.164899877862718
2,15,2,9,2687,0,3,2,2,0,4,1,26,2,0,1,2,1,1,0,0,1,0.142808859811805
1,12,3,4,585,0,2,4,3,1,4,0,20,2,0,2,2,1,0,0,0,1,0.244410301730223
3,24,2,0,2255,4,1,4,2,0,1,1,54,2,1,1,2,1,0,0,0,1,0.0963755848843964
0,6,4,0,609,0,3,4,1,0,3,1,37,2,1,2,2,1,0,1,0,1,0.151581086793885
